holiday,workingday,weather,temp,atemp,humidity,windspeed,datetime_hour,season_X2,season_X3,season_X4,datetime_dow_Mon,datetime_dow_Tue,datetime_dow_Wed,datetime_dow_Thu,datetime_dow_Fri,datetime_dow_Sat
-0.1714825994373488,-1.460605225211607,-0.6603175634431252,0.034542395767335074,0.06901988339840011,0.05786117960801394,-0.7101315328531478,0.9338545737687013,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-0.17594096293583353,-0.1097496028314638,0.7853216000815116,-1.5676816572165306,1.07845021126829,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-0.28118264228741785,-0.19883934679420173,0.5255143070552625,-0.8324042300111804,1.2230458487678788,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-0.28118264228741785,-0.19883934679420173,0.5255143070552625,-0.8324042300111804,1.3676414862674675,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-0.38642432163900214,-0.2885190890613281,0.7853216000815116,-0.7101315328531478,1.512237123767056,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-0.38642432163900214,-0.2885190890613281,0.7853216000815116,-0.22022012209244005,1.6568327612666447,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-0.38642432163900214,-0.2885190890613281,0.7853216000815116,-1.5676816572165306,-1.668866901223895,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,2.4531907243878752,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-0.49166600099058644,-0.37760883302406606,1.045128893107761,-0.46558613853708253,-1.5242712637243063,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,2.4531907243878752,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-0.49166600099058644,-0.37760883302406606,1.30493618613401,-0.7101315328531478,-1.3796756262247176,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,2.4531907243878752,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-0.49166600099058644,-0.37760883302406606,1.045128893107761,-0.8324042300111804,-1.235079988725129,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,2.4531907243878752,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-0.49166600099058644,-0.37760883302406606,1.045128893107761,-1.5676816572165306,-1.0904843512255402,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,2.4531907243878752,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-0.5969076803421705,-0.46728857529119244,1.30493618613401,-1.5676816572165306,-0.9458887137259516,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,2.4531907243878752,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-0.49166600099058644,-0.37760883302406606,1.30493618613401,-0.7101315328531478,-0.8012930762263629,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,2.4531907243878752,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,0.9181227078879813,-0.5969076803421705,-0.46728857529119244,1.6686663963707589,-0.7101315328531478,-0.6566974387267742,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,2.4531907243878752,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,0.9181227078879813,-0.38642432163900214,-0.2885190890613281,1.35689764473926,-0.22022012209244005,-0.5121018012271855,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,2.4531907243878752,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,0.9181227078879813,-0.28118264228741785,-0.19883934679420173,1.045128893107761,-0.22022012209244005,-0.36750616372759687,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,2.4531907243878752,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,0.9181227078879813,-0.17594096293583353,-0.1097496028314638,1.045128893107761,0.5142366829843329,-0.22291052622800817,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,2.4531907243878752,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,0.9181227078879813,0.034542395767335074,0.06901988339840011,0.5255143070552625,-0.22022012209244005,-0.07831488872841948,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,2.4531907243878752,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,0.9181227078879813,0.13978407511891938,0.15869962566552692,0.3176684726342631,-0.7101315328531478,0.06628074877116921,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,2.4531907243878752,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,0.9181227078879813,0.24502575447050368,0.24837936793265375,0.10982263821326378,0.2696912886682677,0.2108763862707579,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,2.4531907243878752,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,0.9181227078879813,0.24502575447050368,0.24837936793265375,0.10982263821326378,0.024325272223624992,0.3554720237703466,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,2.4531907243878752,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,-0.6603175634431252,0.35026743382208797,0.33746911189539125,-0.09802319620773557,-0.22022012209244005,0.5000676612699353,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,2.4531907243878752,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,-0.6603175634431252,0.24502575447050368,0.24837936793265375,0.10982263821326378,0.024325272223624992,0.644663298769524,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,2.4531907243878752,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,-0.6603175634431252,0.13978407511891938,0.15869962566552692,0.3176684726342631,-0.46558613853708253,0.7892589362691127,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,2.4531907243878752,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,-0.6603175634431252,0.24502575447050368,0.24837936793265375,-0.09802319620773557,-0.8324042300111804,0.9338545737687013,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,2.4531907243878752,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,2.496562979219088,-0.07069928358424923,-0.02006986056433741,1.045128893107761,-1.5676816572165306,1.07845021126829,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,2.4531907243878752,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-0.07069928358424923,-0.02006986056433741,1.045128893107761,-0.7101315328531478,1.2230458487678788,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,2.4531907243878752,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-0.17594096293583353,-0.1097496028314638,1.30493618613401,-0.7101315328531478,1.3676414862674675,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,2.4531907243878752,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-0.07069928358424923,-0.02006986056433741,0.681398682871012,-0.22022012209244005,1.512237123767056,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,2.4531907243878752,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-0.17594096293583353,-0.1097496028314638,0.7853216000815116,-0.8324042300111804,1.6568327612666447,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,2.4531907243878752,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-0.28118264228741785,-0.19883934679420173,0.7853216000815116,-0.46558613853708253,-1.668866901223895,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,2.4643186462024116,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-0.28118264228741785,-0.19883934679420173,0.7853216000815116,-0.46558613853708253,-1.5242712637243063,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,2.4643186462024116,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-0.38642432163900214,-0.2885190890613281,1.045128893107761,-0.46558613853708253,-1.3796756262247176,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,2.4643186462024116,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-0.49166600099058644,-0.37760883302406606,1.30493618613401,-1.5676816572165306,-1.235079988725129,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,2.4643186462024116,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-0.5969076803421705,-0.46728857529119244,1.30493618613401,-0.46558613853708253,-1.0904843512255402,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,2.4643186462024116,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-0.5969076803421705,-0.46728857529119244,1.30493618613401,-0.46558613853708253,-0.9458887137259516,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,2.4643186462024116,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-0.5969076803421705,-0.46728857529119244,1.045128893107761,-0.7101315328531478,-0.8012930762263629,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,2.4643186462024116,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-0.49166600099058644,-0.37760883302406606,0.7333601414762618,0.024325272223624992,-0.6566974387267742,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,2.4643186462024116,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-0.28118264228741785,-0.19883934679420173,0.5255143070552625,-1.5676816572165306,-0.5121018012271855,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,2.4643186462024116,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-0.07069928358424923,-0.02006986056433741,-0.35783048923398475,0.2696912886682677,-0.36750616372759687,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,2.4643186462024116,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,-0.6603175634431252,0.034542395767335074,0.06901988339840011,-0.5656763236549841,0.5142366829843329,-0.22291052622800817,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,2.4643186462024116,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,-0.6603175634431252,0.13978407511891938,0.15869962566552692,-0.7215606994707336,0.7596026994289754,-0.07831488872841948,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,2.4643186462024116,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,-0.6603175634431252,0.24502575447050368,0.24837936793265375,-1.1892138269179822,1.3717868073477157,0.06628074877116921,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,2.4643186462024116,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,-0.6603175634431252,0.35026743382208797,0.33746911189539125,-1.2931367441284818,1.6171528237923583,0.2108763862707579,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,2.4643186462024116,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,-0.6603175634431252,0.35026743382208797,0.33746911189539125,-1.1372523683127325,0.5142366829843329,0.3554720237703466,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,2.4643186462024116,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,-0.6603175634431252,0.35026743382208797,0.33746911189539125,-1.2931367441284818,-0.7101315328531478,0.5000676612699353,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,2.4643186462024116,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,-0.6603175634431252,0.35026743382208797,0.33746911189539125,-1.2931367441284818,0.024325272223624992,0.644663298769524,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,2.4643186462024116,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,-0.6603175634431252,0.35026743382208797,0.33746911189539125,-1.2931367441284818,-0.7101315328531478,0.7892589362691127,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,2.4643186462024116,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,-0.6603175634431252,0.13978407511891938,0.15869962566552692,-1.0333294511022326,-0.7101315328531478,0.9338545737687013,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,2.4643186462024116,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
