count_PREDICTION,holiday,workingday,weather,temp,atemp,humidity,windspeed,datetime_hour,season_X2,season_X3,season_X4,datetime_dow_Mon,datetime_dow_Tue,datetime_dow_Wed,datetime_dow_Thu,datetime_dow_Fri,datetime_dow_Sat
5.0784568487,-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-1.1231160771000919,-1.271456264173387,-1.0852909097074825,0.7596026994289754,-0.07831488872841948,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
5.2691299823,-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-1.0178743977485074,-1.0035970339807851,-1.1892138269179822,-0.46558613853708253,0.06628074877116921,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
5.2321691285,-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-0.9126327183969234,-0.8248275477509212,-1.3450982027337317,-1.5676816572165306,0.2108763862707579,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
5.3773900735,-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-0.8073910390453392,-0.7351478054837943,-1.6049054957599809,-1.5676816572165306,0.3554720237703466,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
5.4561660304,-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-0.7021493596937548,-0.7351478054837943,-1.7088284129704805,-1.5676816572165306,0.5000676612699353,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
5.513507439,-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-0.7021493596937548,-0.8248275477509212,-1.5529440371547312,0.5142366829843329,0.644663298769524,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
5.371507675,-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-0.7021493596937548,-0.7351478054837943,-1.5529440371547312,0.2696912886682677,0.7892589362691127,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
4.9903012832,-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-0.8073910390453392,-0.9139172917136587,-1.3450982027337317,0.7596026994289754,0.9338545737687013,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
4.8102078321,-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-0.8073910390453392,-0.8248275477509212,-1.4490211199442313,-0.22022012209244005,1.07845021126829,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
4.5753577245,-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-0.9126327183969234,-0.9139172917136587,-1.0333294511022326,-0.22022012209244005,1.2230458487678788,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
4.1003491311,-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-1.0178743977485074,-1.0035970339807851,-0.8774450752864832,-0.46558613853708253,1.3676414862674675,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
3.9690502371,-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-1.0178743977485074,-1.092686777943523,-1.0333294511022326,0.2696912886682677,1.512237123767056,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
3.5740957829,-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-1.228357756451676,-1.271456264173387,-0.30586903062873494,-0.22022012209244005,1.6568327612666447,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
2.5388717351,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-1.228357756451676,-1.361136006440514,-0.09802319620773557,0.5142366829843329,-1.668866901223895,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,2.4531907243878752,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
1.6776456019,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-1.228357756451676,-1.271456264173387,0.1617840968185136,0.2696912886682677,-1.5242712637243063,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,2.4531907243878752,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
0.8757474906,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-1.228357756451676,-1.4502257504032514,0.4215913898447628,0.881875396587008,-1.3796756262247176,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,2.4531907243878752,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
0.8294906964,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-1.3335994358032603,-1.361136006440514,0.681398682871012,-0.22022012209244005,-1.235079988725129,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,2.4531907243878752,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
0.8676345837,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-1.4388411151548446,-1.4502257504032514,0.9412059758972612,-0.46558613853708253,-1.0904843512255402,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,2.4531907243878752,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
2.3545274848,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-1.4388411151548446,-1.4502257504032514,0.9412059758972612,-0.46558613853708253,-0.9458887137259516,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,2.4531907243878752,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
3.7884016446,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-1.3335994358032603,-1.4502257504032514,0.4215913898447628,0.5142366829843329,-0.8012930762263629,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,2.4531907243878752,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
5.1595742576,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-1.3335994358032603,-1.4502257504032514,-0.09802319620773557,0.2696912886682677,-0.6566974387267742,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,2.4531907243878752,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
5.7484748435,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-1.3335994358032603,-1.361136006440514,-0.09802319620773557,-1.5676816572165306,-0.5121018012271855,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,2.4531907243878752,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
5.216113775,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-1.228357756451676,-1.271456264173387,-0.09802319620773557,0.024325272223624992,-0.36750616372759687,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,2.4531907243878752,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
4.4524243325,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-0.9126327183969234,-1.0035970339807851,-0.8774450752864832,0.5142366829843329,-0.22291052622800817,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,2.4531907243878752,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
4.596358645,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-0.7021493596937548,-0.8248275477509212,-0.9813679924969828,0.5142366829843329,-0.07831488872841948,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,2.4531907243878752,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
4.776340948,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-0.49166600099058644,-0.37760883302406606,-1.2931367441284818,0.881875396587008,0.06628074877116921,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,2.4531907243878752,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
4.8265221457,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-0.49166600099058644,-0.37760883302406606,-0.9813679924969828,0.7596026994289754,0.2108763862707579,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,2.4531907243878752,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
5.0514537695,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-0.17594096293583353,-0.1097496028314638,-1.3450982027337317,0.7596026994289754,0.3554720237703466,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,2.4531907243878752,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
5.0000274974,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,0.13978407511891938,0.15869962566552692,-1.91667424739148,1.8616982181084234,0.5000676612699353,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,2.4531907243878752,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
5.4077545542,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,0.24502575447050368,0.24837936793265375,-1.86471278878623,2.107064234553066,0.644663298769524,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,2.4531907243878752,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
6.0104548879,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,0.24502575447050368,0.24837936793265375,-1.9686357059967299,2.107064234553066,0.7892589362691127,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,2.4531907243878752,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
5.8961737103,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,0.13978407511891938,0.15869962566552692,-1.8127513301809803,1.8616982181084234,0.9338545737687013,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,2.4531907243878752,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
5.7835679752,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,0.034542395767335074,0.06901988339840011,-1.7088284129704805,1.6171528237923583,1.07845021126829,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,2.4531907243878752,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
5.3073103835,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-0.07069928358424923,-0.02006986056433741,-1.5009825785494813,1.3717868073477157,1.2230458487678788,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,2.4531907243878752,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
4.9858438017,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-0.17594096293583353,-0.1097496028314638,-1.3450982027337317,0.7596026994289754,1.3676414862674675,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,2.4531907243878752,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
4.5514915007,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-0.28118264228741785,-0.19883934679420173,-0.929406533891733,0.5142366829843329,1.512237123767056,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,2.4531907243878752,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
3.9335276366,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-0.38642432163900214,-0.2885190890613281,-0.6176377822602339,-0.22022012209244005,1.6568327612666447,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,2.4531907243878752,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
3.2633981287,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-0.38642432163900214,-0.2885190890613281,-0.4097919478392346,-0.46558613853708253,-1.668866901223895,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,2.4643186462024116,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
2.2242273823,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-0.5969076803421705,-0.46728857529119244,0.005899721002764101,-0.22022012209244005,-1.5242712637243063,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,2.4643186462024116,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
1.5994113653,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-0.49166600099058644,-0.37760883302406606,-0.4097919478392346,-0.7101315328531478,-1.3796756262247176,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,2.4643186462024116,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
1.1267089312,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-0.49166600099058644,-0.37760883302406606,-1.5529440371547312,1.3717868073477157,-1.235079988725129,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,2.4643186462024116,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
1.1826968065,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-0.9126327183969234,-1.092686777943523,-1.0333294511022326,1.3717868073477157,-1.0904843512255402,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,2.4643186462024116,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
3.0621268812,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-0.9126327183969234,-1.092686777943523,-1.0333294511022326,1.3717868073477157,-0.9458887137259516,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,2.4643186462024116,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
4.4270257533,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-1.0178743977485074,-1.1823665202106497,-0.8774450752864832,1.1272414130316506,-0.8012930762263629,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,2.4643186462024116,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
5.4519747625,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-1.1231160771000919,-1.271456264173387,-0.8774450752864832,0.881875396587008,-0.6566974387267742,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,2.4643186462024116,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
5.6673034536,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-1.228357756451676,-1.361136006440514,-0.7215606994707336,0.7596026994289754,-0.5121018012271855,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,2.4643186462024116,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
5.2833386358,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-1.1231160771000919,-1.271456264173387,-0.8774450752864832,1.3717868073477157,-0.36750616372759687,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,2.4643186462024116,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
4.6136729793,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-1.0178743977485074,-1.1823665202106497,-1.0333294511022326,0.881875396587008,-0.22291052622800817,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,2.4643186462024116,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
